# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Mass (g),Drag coefficient (​),Air temperature (°C),Air pressure (mbar)
# Event IGNITION occurred at t=0 seconds,,,,,,,
# Event LAUNCH occurred at t=0 seconds,,,,,,,
20.05,2350.231,13.865,-9.736,16996,0.455,-9.383,636.9
20.1,2350.912,13.378,-9.722,16996,0.456,-9.387,636.9
20.15,2351.569,12.892,-9.721,16996,0.457,-9.392,636.8
20.2,2352.202,12.406,-9.722,16996,0.459,-9.396,636.8
20.25,2352.81,11.92,-9.726,16996,0.461,-9.4,636.7
20.3,2353.394,11.434,-9.718,16996,0.463,-9.404,636.7
20.35,2353.953,10.948,-9.713,16996,0.464,-9.407,636.6
20.4,2354.488,10.463,-9.71,16996,0.466,-9.411,636.6
20.45,2354.999,9.977,-9.706,16996,0.468,-9.414,636.5
20.5,2355.486,9.492,-9.696,16996,0.469,-9.417,636.5
20.55,2355.949,9.007,-9.689,16996,0.471,-9.42,636.4
20.6,2356.387,8.523,-9.678,16996,0.473,-9.423,636.4
20.65,2356.801,8.04,-9.668,16996,0.474,-9.426,636.4
20.7,2357.191,7.556,-9.669,16996,0.477,-9.428,636.3
20.75,2357.557,7.073,-9.66,16996,0.479,-9.431,636.3
20.8,2357.898,6.591,-9.638,16996,0.48,-9.433,636.3
20.85,2358.216,6.109,-9.604,16996,0.48,-9.435,636.3
20.9,2358.509,5.63,-9.587,16996,0.482,-9.437,636.2
20.95,2358.779,5.151,-9.551,16996,0.482,-9.439,636.2
21,2359.024,4.674,-9.543,16996,0.483,-9.44,636.2
21.05,2359.246,4.197,-9.53,16996,0.484,-9.442,636.2
21.1,2359.444,3.721,-9.514,16996,0.485,-9.443,636.2
21.15,2359.618,3.246,-9.477,16996,0.484,-9.444,636.1
21.2,2359.769,2.773,-9.465,16996,0.486,-9.445,636.1
21.25,2359.895,2.3,-9.456,16996,0.487,-9.446,636.1
21.3,2359.999,1.828,-9.424,16996,0.487,-9.446,636.1
21.35,2360.078,1.357,-9.411,16996,0.489,-9.447,636.1
21.4,2360.134,0.887,-9.391,16996,0.489,-9.447,636.1
21.45,2360.167,0.418,-9.36,16996,0.489,-9.448,636.1
# Event APOGEE occurred at t=21.5 seconds,,,,,,,
21.5,2360.176,-0.05,-9.346,16996,0.491,-9.448,636.1
21.55,2360.162,-0.516,-9.315,16996,0.491,-9.448,636.1
21.6,2360.124,-0.983,-9.522,16996,0.491,-9.447,636.1
21.65,2360.063,-1.459,-9.493,16996,0.49,-9.447,636.1
21.7,2359.979,-1.933,-9.49,16996,0.491,-9.446,636.1
21.75,2359.87,-2.407,-9.459,16996,0.49,-9.446,636.1
21.8,2359.738,-2.879,-9.439,16996,0.489,-9.445,636.1
21.85,2359.582,-3.35,-9.402,16996,0.488,-9.444,636.1
21.9,2359.403,-3.82,-9.38,16996,0.487,-9.443,636.2
21.95,2359.2,-4.289,-9.364,16996,0.487,-9.441,636.2
22,2358.974,-4.755,-9.301,16996,0.485,-9.44,636.2
22.05,2358.725,-5.219,-9.246,16996,0.483,-9.438,636.2
22.1,2358.452,-5.68,-9.188,16996,0.482,-9.436,636.2
22.15,2358.157,-6.137,-9.115,16996,0.48,-9.435,636.3
22.2,2357.839,-6.59,-8.999,16996,0.477,-9.432,636.3
22.25,2357.498,-7.039,-8.942,16996,0.476,-9.43,636.3
22.3,2357.135,-7.485,-8.885,16996,0.476,-9.428,636.4
22.35,2356.75,-7.927,-8.825,16996,0.475,-9.425,636.4
22.4,2356.342,-8.365,-8.692,16996,0.472,-9.423,636.4
22.45,2355.913,-8.798,-8.624,16996,0.472,-9.42,636.5
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=22.5 seconds,,,,,,,
22.5,2355.462,-9.228,-8.548,16996,0.471,-9.417,636.5
22.507,2355.396,-9.267,-5.471,16996,NaN,-9.417,636.5
22.757,2352.912,-10.629,-5.454,16996,NaN,-9.417,636.5
23.022,2349.931,-11.896,-4.787,16996,NaN,-9.4,636.7
23.318,2346.232,-13.057,-3.916,16996,NaN,-9.381,636.9
23.62,2342.147,-14.009,-3.155,16996,NaN,-9.357,637.2
23.978,2336.976,-14.853,-2.355,16996,NaN,-9.33,637.6
24.418,2330.294,-15.54,-1.561,16996,NaN,-9.297,638
24.913,2322.484,-16.019,-0.969,16996,NaN,-9.253,638.6
25.413,2314.415,-16.255,-0.471,16996,NaN,-9.203,639.2
25.913,2306.252,-16.397,-0.284,16996,NaN,-9.15,639.9
26.413,2298.039,-16.454,-0.115,16996,NaN,-9.097,640.5
26.913,2289.808,-16.47,-0.032,16996,NaN,-9.044,641.2
27.413,2281.574,-16.467,0.007,16996,NaN,-8.99,641.9
27.913,2273.338,-16.476,-0.018,16996,NaN,-8.937,642.6
28.413,2265.101,-16.476,2.24E-04,16996,NaN,-8.883,643.3
28.913,2256.864,-16.47,0.012,16996,NaN,-8.83,643.9
29.413,2248.631,-16.465,0.01,16996,NaN,-8.776,644.6
29.913,2240.4,-16.459,0.012,16996,NaN,-8.723,645.3
30.413,2232.172,-16.452,0.013,16996,NaN,-8.669,646
30.913,2223.948,-16.445,0.014,16996,NaN,-8.616,646.7
31.413,2215.727,-16.438,0.014,16996,NaN,-8.562,647.3
31.913,2207.51,-16.431,0.015,16996,NaN,-8.509,648
32.413,2199.296,-16.424,0.013,16996,NaN,-8.455,648.7
32.913,2191.086,-16.413,0.022,16996,NaN,-8.402,649.4
33.413,2182.881,-16.407,0.012,16996,NaN,-8.349,650
33.913,2174.679,-16.402,0.009,16996,NaN,-8.295,650.7
34.413,2166.48,-16.395,0.014,16996,NaN,-8.242,651.4
34.913,2158.284,-16.387,0.016,16996,NaN,-8.189,652.1
35.413,2150.092,-16.382,0.01,16996,NaN,-8.135,652.8
35.913,2141.903,-16.375,0.015,16996,NaN,-8.082,653.4
36.413,2133.717,-16.368,0.012,16996,NaN,-8.029,654.1
36.913,2125.534,-16.362,0.013,16996,NaN,-7.976,654.8
37.413,2117.355,-16.355,0.015,16996,NaN,-7.922,655.5
37.913,2109.179,-16.348,0.013,16996,NaN,-7.869,656.1
38.413,2101.007,-16.342,0.013,16996,NaN,-7.816,656.8
38.913,2092.837,-16.336,0.012,16996,NaN,-7.763,657.5
39.413,2084.672,-16.326,0.018,16996,NaN,-7.71,658.2
39.913,2076.51,-16.321,0.011,16996,NaN,-7.657,658.9
40.413,2068.351,-16.313,0.016,16996,NaN,-7.604,659.6
40.913,2060.196,-16.307,0.012,16996,NaN,-7.551,660.3
41.413,2052.045,-16.299,0.015,16996,NaN,-7.498,661
41.913,2043.897,-16.291,0.017,16996,NaN,-7.445,661.7
42.413,2035.754,-16.285,0.011,16996,NaN,-7.392,662.4
42.913,2027.613,-16.278,0.014,16996,NaN,-7.339,663.1
43.413,2019.476,-16.27,0.017,16996,NaN,-7.286,663.8
43.913,2011.342,-16.264,0.012,16996,NaN,-7.233,664.6
44.413,2003.212,-16.257,0.013,16996,NaN,-7.18,665.3
44.913,1995.085,-16.251,0.014,16996,NaN,-7.127,666
45.413,1986.961,-16.243,0.015,16996,NaN,-7.075,666.7
45.913,1978.841,-16.237,0.013,16996,NaN,-7.022,667.4
46.413,1970.725,-16.23,0.014,16996,NaN,-6.969,668.1
46.913,1962.612,-16.222,0.015,16996,NaN,-6.916,668.8
47.413,1954.502,-16.215,0.014,16996,NaN,-6.863,669.5
47.913,1946.397,-16.208,0.015,16996,NaN,-6.811,670.2
48.413,1938.294,-16.202,0.012,16996,NaN,-6.758,670.9
48.913,1930.195,-16.193,0.018,16996,NaN,-6.705,671.6
49.413,1922.1,-16.188,0.01,16996,NaN,-6.653,672.3
49.913,1914.008,-16.181,0.013,16996,NaN,-6.6,673
50.413,1905.919,-16.174,0.014,16996,NaN,-6.548,673.7
50.913,1897.834,-16.168,0.012,16996,NaN,-6.495,674.4
51.413,1889.752,-16.161,0.014,16996,NaN,-6.442,675.1
51.913,1881.673,-16.152,0.018,16996,NaN,-6.39,675.8
52.413,1873.599,-16.146,0.011,16996,NaN,-6.337,676.5
52.913,1865.528,-16.137,0.018,16996,NaN,-6.285,677.2
53.413,1857.46,-16.131,0.012,16996,NaN,-6.232,677.9
53.913,1849.396,-16.126,0.01,16996,NaN,-6.18,678.6
54.413,1841.335,-16.118,0.016,16996,NaN,-6.128,679.3
54.913,1833.277,-16.113,0.01,16996,NaN,-6.075,680
55.413,1825.222,-16.107,0.012,16996,NaN,-6.023,680.7
55.913,1817.171,-16.099,0.017,16996,NaN,-5.97,681.4
56.413,1809.123,-16.093,0.011,16996,NaN,-5.918,682.1
56.913,1801.078,-16.086,0.015,16996,NaN,-5.866,682.8
57.413,1793.037,-16.08,0.011,16996,NaN,-5.814,683.5
57.913,1784.998,-16.074,0.013,16996,NaN,-5.761,684.2
58.413,1776.963,-16.067,0.014,16996,NaN,-5.709,684.9
58.913,1768.932,-16.059,0.015,16996,NaN,-5.657,685.6
59.413,1760.903,-16.054,0.011,16996,NaN,-5.605,686.3
59.913,1752.879,-16.044,0.02,16996,NaN,-5.552,687
60.413,1744.858,-16.039,0.01,16996,NaN,-5.5,687.7
60.913,1736.84,-16.034,0.011,16996,NaN,-5.448,688.4
61.413,1728.825,-16.027,0.012,16996,NaN,-5.396,689.1
61.913,1720.813,-16.021,0.013,16996,NaN,-5.344,689.8
62.413,1712.804,-16.014,0.014,16996,NaN,-5.292,690.5
62.913,1704.799,-16.008,0.011,16996,NaN,-5.24,691.2
63.413,1696.796,-16.001,0.014,16996,NaN,-5.188,691.9
63.913,1688.797,-15.995,0.011,16996,NaN,-5.136,692.6
64.413,1680.801,-15.989,0.012,16996,NaN,-5.084,693.3
64.913,1672.808,-15.982,0.014,16996,NaN,-5.032,694
65.413,1664.819,-15.975,0.014,16996,NaN,-4.98,694.7
65.913,1656.833,-15.97,0.012,16996,NaN,-4.928,695.4
66.413,1648.85,-15.961,0.018,16996,NaN,-4.876,696.1
66.913,1640.871,-15.953,0.016,16996,NaN,-4.824,696.8
67.413,1632.896,-15.948,0.01,16996,NaN,-4.772,697.4
67.913,1624.924,-15.94,0.015,16996,NaN,-4.72,698.1
68.413,1616.955,-15.937,0.008,16996,NaN,-4.669,698.8
68.913,1608.988,-15.93,0.014,16996,NaN,-4.617,699.5
69.413,1601.025,-15.924,0.01,16996,NaN,-4.565,700.2
69.913,1593.064,-15.918,0.012,16996,NaN,-4.513,700.9
70.413,1585.107,-15.912,0.013,16996,NaN,-4.461,701.6
70.913,1577.153,-15.905,0.014,16996,NaN,-4.41,702.4
71.413,1569.202,-15.896,0.017,16996,NaN,-4.358,703.1
71.913,1561.256,-15.891,0.009,16996,NaN,-4.306,703.8
72.413,1553.311,-15.886,0.012,16996,NaN,-4.255,704.5
72.913,1545.37,-15.879,0.013,16996,NaN,-4.203,705.3
73.413,1537.432,-15.873,0.013,16996,NaN,-4.151,706
73.913,1529.498,-15.865,0.015,16996,NaN,-4.1,706.7
74.413,1521.567,-15.858,0.014,16996,NaN,-4.048,707.4
74.913,1513.64,-15.852,0.013,16996,NaN,-3.997,708.2
75.413,1505.716,-15.845,0.013,16996,NaN,-3.945,708.9
75.913,1497.794,-15.839,0.012,16996,NaN,-3.894,709.6
76.413,1489.876,-15.833,0.013,16996,NaN,-3.842,710.3
76.913,1481.962,-15.826,0.013,16996,NaN,-3.791,711.1
77.413,1474.05,-15.82,0.013,16996,NaN,-3.739,711.8
77.913,1466.142,-15.812,0.015,16996,NaN,-3.688,712.5
78.413,1458.238,-15.804,0.017,16996,NaN,-3.636,713.2
78.913,1450.337,-15.798,0.012,16996,NaN,-3.585,714
79.413,1442.44,-15.793,0.01,16996,NaN,-3.534,714.7
79.913,1434.545,-15.787,0.012,16996,NaN,-3.482,715.4
80.413,1426.653,-15.781,0.012,16996,NaN,-3.431,716.1
80.913,1418.764,-15.774,0.014,16996,NaN,-3.38,716.9
81.413,1410.879,-15.768,0.012,16996,NaN,-3.328,717.6
81.913,1402.998,-15.756,0.025,16996,NaN,-3.277,718.3
82.413,1395.121,-15.753,0.006,16996,NaN,-3.226,719
82.913,1387.246,-15.747,0.011,16996,NaN,-3.175,719.7
83.413,1379.374,-15.741,0.013,16996,NaN,-3.124,720.5
83.913,1371.505,-15.736,0.01,16996,NaN,-3.072,721.2
84.413,1363.638,-15.729,0.012,16996,NaN,-3.021,721.9
84.913,1355.775,-15.723,0.012,16996,NaN,-2.97,722.6
85.413,1347.915,-15.716,0.015,16996,NaN,-2.919,723.3
85.913,1340.059,-15.71,0.012,16996,NaN,-2.868,724.1
86.413,1332.205,-15.704,0.012,16996,NaN,-2.817,724.8
86.913,1324.355,-15.698,0.012,16996,NaN,-2.766,725.5
87.413,1316.507,-15.692,0.013,16996,NaN,-2.715,726.2
87.913,1308.663,-15.684,0.016,16996,NaN,-2.664,726.9
88.413,1300.823,-15.679,0.01,16996,NaN,-2.613,727.6
88.913,1292.985,-15.673,0.011,16996,NaN,-2.562,728.4
89.413,1285.15,-15.667,0.012,16996,NaN,-2.511,729.1
89.913,1277.318,-15.661,0.012,16996,NaN,-2.46,729.8
90.413,1269.489,-15.655,0.012,16996,NaN,-2.409,730.5
90.913,1261.663,-15.648,0.012,16996,NaN,-2.358,731.2
91.413,1253.841,-15.642,0.012,16996,NaN,-2.307,731.9
91.913,1246.021,-15.635,0.014,16996,NaN,-2.256,732.7
92.413,1238.205,-15.628,0.015,16996,NaN,-2.206,733.4
92.913,1230.393,-15.623,0.011,16996,NaN,-2.155,734.1
93.413,1222.583,-15.617,0.012,16996,NaN,-2.104,734.8
93.913,1214.776,-15.611,0.012,16996,NaN,-2.053,735.5
94.413,1206.972,-15.605,0.012,16996,NaN,-2.003,736.2
94.913,1199.171,-15.599,0.013,16996,NaN,-1.952,736.9
95.413,1191.373,-15.593,0.011,16996,NaN,-1.901,737.7
95.913,1183.579,-15.584,0.019,16996,NaN,-1.85,738.4
96.413,1175.788,-15.58,0.008,16996,NaN,-1.8,739.1
96.913,1168,-15.573,0.014,16996,NaN,-1.749,739.8
97.413,1160.214,-15.568,0.009,16996,NaN,-1.698,740.5
97.913,1152.432,-15.562,0.012,16996,NaN,-1.648,741.2
98.413,1144.652,-15.557,0.011,16996,NaN,-1.597,741.9
98.913,1136.875,-15.551,0.012,16996,NaN,-1.547,742.6
99.413,1129.101,-15.545,0.012,16996,NaN,-1.496,743.4
99.913,1121.33,-15.538,0.015,16996,NaN,-1.446,744.1
100.413,1113.563,-15.532,0.01,16996,NaN,-1.395,744.8
100.913,1105.798,-15.527,0.012,16996,NaN,-1.345,745.5
101.413,1098.036,-15.52,0.012,16996,NaN,-1.294,746.2
101.913,1090.278,-15.514,0.013,16996,NaN,-1.244,746.9
102.413,1082.522,-15.509,0.011,16996,NaN,-1.193,747.7
102.913,1074.77,-15.5,0.017,16996,NaN,-1.143,748.4
103.413,1067.021,-15.494,0.013,16996,NaN,-1.093,749.2
103.913,1059.275,-15.49,0.009,16996,NaN,-1.042,749.9
104.413,1051.532,-15.484,0.011,16996,NaN,-0.992,750.6
104.913,1043.791,-15.478,0.012,16996,NaN,-0.941,751.4
105.413,1036.054,-15.471,0.013,16996,NaN,-0.891,752.1
105.913,1028.321,-15.463,0.017,16996,NaN,-0.841,752.9
106.413,1020.59,-15.458,0.01,16996,NaN,-0.791,753.6
106.913,1012.863,-15.452,0.011,16996,NaN,-0.74,754.4
107.413,1005.138,-15.447,0.011,16996,NaN,-0.69,755.1
107.913,997.416,-15.44,0.012,16996,NaN,-0.64,755.9
108.413,989.698,-15.433,0.014,16996,NaN,-0.59,756.6
108.913,981.983,-15.425,0.017,16996,NaN,-0.54,757.3
109.413,974.272,-15.421,0.008,16996,NaN,-0.489,758.1
109.913,966.563,-15.416,0.011,16996,NaN,-0.439,758.8
110.413,958.857,-15.408,0.015,16996,NaN,-0.389,759.6
110.913,951.154,-15.403,0.01,16996,NaN,-0.339,760.3
111.413,943.454,-15.398,0.012,16996,NaN,-0.289,761.1
111.913,935.756,-15.391,0.014,16996,NaN,-0.239,761.8
112.413,928.063,-15.385,0.011,16996,NaN,-0.189,762.5
112.913,920.371,-15.379,0.011,16996,NaN,-0.139,763.3
113.413,912.684,-15.372,0.015,16996,NaN,-0.089,764
113.913,904.999,-15.367,0.01,16996,NaN,-0.039,764.8
114.413,897.317,-15.361,0.011,16996,NaN,0.011,765.5
114.913,889.637,-15.356,0.012,16996,NaN,0.061,766.2
115.413,881.961,-15.349,0.014,16996,NaN,0.111,767
115.913,874.289,-15.342,0.014,16996,NaN,0.161,767.7
116.413,866.619,-15.336,0.011,16996,NaN,0.211,768.5
116.913,858.952,-15.331,0.01,16996,NaN,0.26,769.2
117.413,851.288,-15.325,0.012,16996,NaN,0.31,769.9
117.913,843.628,-15.318,0.013,16996,NaN,0.36,770.7
118.413,835.97,-15.313,0.01,16996,NaN,0.41,771.4
118.913,828.314,-15.307,0.013,16996,NaN,0.46,772.1
119.413,820.663,-15.3,0.014,16996,NaN,0.509,772.9
119.913,813.014,-15.296,0.009,16996,NaN,0.559,773.6
120.413,805.367,-15.29,0.012,16996,NaN,0.609,774.4
120.913,797.725,-15.281,0.018,16996,NaN,0.659,775.1
121.413,790.085,-15.276,0.01,16996,NaN,0.708,775.8
121.913,782.448,-15.272,0.008,16996,NaN,0.758,776.6
122.413,774.814,-15.267,0.011,16996,NaN,0.808,777.3
122.913,767.182,-15.26,0.012,16996,NaN,0.857,778
123.413,759.553,-15.254,0.013,16996,NaN,0.907,778.8
123.913,751.928,-15.249,0.01,16996,NaN,0.956,779.5
124.413,744.305,-15.244,0.01,16996,NaN,1.006,780.2
124.913,736.684,-15.238,0.011,16996,NaN,1.056,781
125.413,729.067,-15.229,0.018,16996,NaN,1.105,781.7
125.913,721.454,-15.224,0.009,16996,NaN,1.155,782.4
126.413,713.843,-15.219,0.01,16996,NaN,1.204,783.2
126.913,706.235,-15.214,0.009,16996,NaN,1.254,783.9
127.413,698.63,-15.206,0.017,16996,NaN,1.303,784.6
127.913,691.028,-15.202,0.009,16996,NaN,1.352,785.4
128.413,683.429,-15.195,0.013,16996,NaN,1.402,786.1
128.913,675.832,-15.191,0.009,16996,NaN,1.451,786.8
129.413,668.238,-15.186,0.009,16996,NaN,1.501,787.6
129.913,660.647,-15.181,0.011,16996,NaN,1.55,788.3
130.413,653.059,-15.171,0.019,16996,NaN,1.599,789
130.913,645.474,-15.168,0.007,16996,NaN,1.649,789.7
131.413,637.891,-15.163,0.009,16996,NaN,1.698,790.5
131.913,630.312,-15.155,0.017,16996,NaN,1.747,791.2
132.413,622.735,-15.151,0.008,16996,NaN,1.796,791.9
132.913,615.161,-15.145,0.012,16996,NaN,1.846,792.7
133.413,607.59,-15.14,0.009,16996,NaN,1.895,793.4
133.913,600.021,-15.136,0.01,16996,NaN,1.944,794.1
134.413,592.455,-15.128,0.016,16996,NaN,1.993,794.9
134.913,584.892,-15.124,0.008,16996,NaN,2.043,795.6
135.413,577.332,-15.118,0.011,16996,NaN,2.092,796.4
135.913,569.774,-15.11,0.016,16996,NaN,2.141,797.1
136.413,562.221,-15.103,0.014,16996,NaN,2.19,797.9
136.913,554.67,-15.1,0.007,16996,NaN,2.239,798.7
137.413,547.122,-15.094,0.011,16996,NaN,2.288,799.4
137.913,539.576,-15.089,0.01,16996,NaN,2.337,800.2
138.413,532.033,-15.083,0.011,16996,NaN,2.386,801
138.913,524.493,-15.078,0.012,16996,NaN,2.435,801.7
139.413,516.955,-15.072,0.012,16996,NaN,2.484,802.5
139.913,509.421,-15.066,0.012,16996,NaN,2.533,803.3
140.413,501.89,-15.06,0.011,16996,NaN,2.582,804
140.913,494.361,-15.054,0.011,16996,NaN,2.631,804.8
141.413,486.835,-15.048,0.012,16996,NaN,2.68,805.5
141.913,479.313,-15.042,0.012,16996,NaN,2.729,806.3
142.413,471.793,-15.036,0.012,16996,NaN,2.778,807.1
142.913,464.277,-15.03,0.014,16996,NaN,2.827,807.8
143.413,456.763,-15.025,0.009,16996,NaN,2.876,808.6
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=143.414 seconds,,,,,,,
143.913,449.252,-15.019,0.011,16996,NaN,2.925,809.3
143.923,449.103,-14.519,49.517,16996,NaN,2.973,810.1
143.926,449.065,-14.401,45.638,16996,NaN,2.974,810.1
143.928,449.024,-14.272,44.735,16996,NaN,2.975,810.1
143.931,448.982,-14.142,43.763,16996,NaN,2.975,810.1
143.935,448.939,-14.011,42.794,16996,NaN,2.975,810.1
143.938,448.895,-13.879,41.825,16996,NaN,2.975,810.1
143.941,448.849,-13.745,40.857,16996,NaN,2.976,810.1
143.944,448.803,-13.611,39.889,16996,NaN,2.976,810.1
143.948,448.756,-13.475,38.923,16996,NaN,2.976,810.2
143.951,448.708,-13.338,37.956,16996,NaN,2.977,810.2
143.955,448.658,-13.2,36.99,16996,NaN,2.977,810.2
143.959,448.607,-13.061,36.025,16996,NaN,2.977,810.2
143.963,448.555,-12.92,35.064,16996,NaN,2.978,810.2
143.967,448.502,-12.778,34.103,16996,NaN,2.978,810.2
143.971,448.447,-12.635,33.144,16996,NaN,2.978,810.2
143.976,448.39,-12.49,32.185,16996,NaN,2.979,810.2
143.981,448.332,-12.344,31.228,16996,NaN,2.979,810.2
143.986,448.272,-12.196,30.271,16996,NaN,2.979,810.2
143.991,448.21,-12.046,29.316,16996,NaN,2.98,810.2
143.996,448.147,-11.895,28.362,16996,NaN,2.98,810.2
144.002,448.081,-11.742,27.409,16996,NaN,2.981,810.2
144.007,448.012,-11.587,26.458,16996,NaN,2.981,810.2
144.014,447.941,-11.43,25.507,16996,NaN,2.981,810.2
144.02,447.868,-11.271,24.557,16996,NaN,2.982,810.2
144.027,447.791,-11.11,23.607,16996,NaN,2.982,810.2
144.034,447.712,-10.947,22.66,16996,NaN,2.983,810.3
144.042,447.629,-10.782,21.715,16996,NaN,2.983,810.3
144.05,447.543,-10.614,20.771,16996,NaN,2.984,810.3
144.058,447.453,-10.445,19.829,16996,NaN,2.984,810.3
144.067,447.359,-10.273,18.89,16996,NaN,2.985,810.3
144.077,447.261,-10.099,17.956,16996,NaN,2.986,810.3
144.087,447.157,-9.923,17.026,16996,NaN,2.986,810.3
144.099,447.048,-9.744,16.098,16996,NaN,2.987,810.3
144.11,446.932,-9.563,15.173,16996,NaN,2.988,810.3
144.123,446.81,-9.378,14.252,16996,NaN,2.988,810.3
144.137,446.679,-9.191,13.333,16996,NaN,2.989,810.4
144.153,446.54,-9.001,12.421,16996,NaN,2.99,810.4
144.17,446.391,-8.808,11.513,16996,NaN,2.991,810.4
144.188,446.229,-8.611,10.607,16996,NaN,2.992,810.4
144.209,446.054,-8.412,9.708,16996,NaN,2.993,810.4
144.232,445.863,-8.209,8.816,16996,NaN,2.994,810.4
144.257,445.657,-8.007,7.933,16996,NaN,2.995,810.5
144.286,445.425,-7.799,7.074,16996,NaN,2.997,810.5
144.32,445.163,-7.588,6.211,16996,NaN,2.998,810.5
144.36,444.869,-7.377,5.355,16996,NaN,3,810.5
144.407,444.525,-7.164,4.525,16996,NaN,3.002,810.6
144.462,444.135,-6.958,3.716,16996,NaN,3.004,810.6
144.534,443.644,-6.747,2.952,16996,NaN,3.007,810.6
144.624,443.045,-6.548,2.203,16996,NaN,3.01,810.7
144.747,442.249,-6.363,1.501,16996,NaN,3.014,810.7
144.894,441.323,-6.237,0.861,16996,NaN,3.019,810.8
145.223,439.299,-6.091,0.444,16996,NaN,3.025,810.9
145.708,436.339,-6.102,-0.023,16996,NaN,3.038,811.1
146.095,433.981,-6.081,0.056,16996,NaN,3.057,811.4
146.495,431.544,-6.103,-0.056,16996,NaN,3.073,811.7
146.995,428.495,-6.093,0.019,16996,NaN,3.088,811.9
147.495,425.447,-6.098,-0.009,16996,NaN,3.108,812.2
147.928,422.815,-6.072,0.06,16996,NaN,3.128,812.5
148.428,419.77,-6.106,-0.068,16996,NaN,3.145,812.8
148.928,416.723,-6.084,0.044,16996,NaN,3.165,813.1
149.398,413.862,-6.083,0.002,16996,NaN,3.185,813.4
149.74,411.783,-6.086,-0.008,16996,NaN,3.203,813.7
150.24,408.744,-6.071,0.031,16996,NaN,3.217,813.9
150.692,405.995,-6.099,-0.062,16996,NaN,3.237,814.2
151.192,402.949,-6.084,0.03,16996,NaN,3.255,814.5
151.692,399.906,-6.088,-0.009,16996,NaN,3.274,814.8
152.192,396.863,-6.085,0.008,16996,NaN,3.294,815.1
152.692,393.82,-6.088,-0.006,16996,NaN,3.314,815.4
153.192,390.78,-6.072,0.031,16996,NaN,3.334,815.7
153.692,387.739,-6.092,-0.04,16996,NaN,3.353,816
154.192,384.696,-6.078,0.03,16996,NaN,3.373,816.3
154.692,381.663,-6.056,0.044,16996,NaN,3.393,816.6
155.053,379.471,-6.085,-0.08,16996,NaN,3.413,817
155.553,376.43,-6.079,0.012,16996,NaN,3.427,817.2
156.053,373.391,-6.08,-0.002,16996,NaN,3.447,817.5
156.553,370.351,-6.079,0.002,16996,NaN,3.466,817.8
157.053,367.314,-6.068,0.023,16996,NaN,3.486,818.1
157.553,364.278,-6.077,-0.02,16996,NaN,3.506,818.4
158.053,361.24,-6.073,0.008,16996,NaN,3.526,818.7
158.394,359.173,-6.054,0.057,16996,NaN,3.545,819
158.894,356.139,-6.082,-0.056,16996,NaN,3.559,819.2
159.339,353.433,-6.062,0.046,16996,NaN,3.579,819.5
159.839,350.398,-6.078,-0.033,16996,NaN,3.596,819.8
160.339,347.362,-6.068,0.021,16996,NaN,3.616,820.1
160.839,344.329,-6.063,0.009,16996,NaN,3.636,820.4
161.339,341.294,-6.075,-0.023,16996,NaN,3.655,820.7
161.839,338.261,-6.059,0.031,16996,NaN,3.675,821
162.339,335.228,-6.072,-0.026,16996,NaN,3.695,821.3
162.839,332.194,-6.064,0.016,16996,NaN,3.715,821.7
163.339,329.161,-6.068,-0.008,16996,NaN,3.734,822
163.839,326.128,-6.064,0.008,16996,NaN,3.754,822.3
164.339,323.095,-6.065,-2.36E-04,16996,NaN,3.774,822.6
164.839,320.064,-6.062,0.004,16996,NaN,3.793,822.9
165.324,317.125,-6.049,0.026,16996,NaN,3.813,823.2
165.824,314.095,-6.07,-0.042,16996,NaN,3.832,823.5
166.324,311.064,-6.054,0.033,16996,NaN,3.852,823.8
166.824,308.038,-6.053,0.001,16996,NaN,3.872,824.1
167.302,305.148,-6.06,-0.015,16996,NaN,3.891,824.4
167.735,302.527,-6.046,0.032,16996,NaN,3.91,824.7
168.229,299.532,-6.065,-0.037,16996,NaN,3.927,825
168.729,296.502,-6.052,0.024,16996,NaN,3.947,825.3
169.229,293.476,-6.054,-0.003,16996,NaN,3.966,825.6
169.729,290.449,-6.053,0.002,16996,NaN,3.986,825.9
170.229,287.423,-6.051,0.004,16996,NaN,4.006,826.2
170.729,284.398,-6.052,-0.003,16996,NaN,4.025,826.5
171.229,281.372,-6.053,-5.47E-04,16996,NaN,4.045,826.8
171.729,278.347,-6.047,0.011,16996,NaN,4.065,827.1
172.229,275.322,-6.053,-0.011,16996,NaN,4.084,827.4
172.729,272.298,-6.044,0.017,16996,NaN,4.104,827.7
173.229,269.282,-6.018,0.052,16996,NaN,4.124,828
173.429,268.078,-6.02,-0.007,16996,NaN,4.143,828.3
173.834,265.637,-6.042,-0.055,16996,NaN,4.151,828.4
174.334,262.615,-6.048,-0.012,16996,NaN,4.167,828.7
174.834,259.592,-6.045,0.006,16996,NaN,4.187,829
175.334,256.569,-6.046,-0.002,16996,NaN,4.206,829.3
175.834,253.548,-6.041,0.009,16996,NaN,4.226,829.6
176.334,250.526,-6.045,-0.008,16996,NaN,4.245,829.9
176.834,247.507,-6.034,0.022,16996,NaN,4.265,830.2
177.086,245.988,-6.014,0.078,16996,NaN,4.285,830.5
